username,bio,commits_before,commits_after,prs_created_before,prs_created_after,prs_reviewed_before,prs_reviewed_after
Codel1417,Just a developer with ADHD,0,1,0,0,0,0
Deaf-Wolf,Deaf 🤟   Azubi 🧑‍🎓 Anwendungsentwickler,4,0,0,0,0,0
DeafMan1983,Deaf and jobless    PS: Shut up hijackers or scammers whatever I will report government if you get my password then I will catch you now. No Joke! I am very mad,0,3,0,0,0,0
Deafveloper,👋 Deaf Web Developer | Harvard CS50 Enthusiast 🌐 | CNCF Deaf & Hard of Hearing Working Group 🤝,4,0,0,0,0,0
Decapitated,ADHD won't let me be great. Just mildly awesome.,0,14,0,8,0,0
Diddledid,an autistic person who makes stuff for fun!!,17,0,0,0,0,0
DisabledAbel,High school student with athetoid cerebral palsy I like gaming and developing,0,6,0,0,0,0
DismalShadowX,Deaf and Content Creator | Astronomer | Secular Humanist | Human Rights Activist | Whovian,59,0,6,0,0,0
DjPoke,Just a simple disabled programmer.,41,0,0,0,0,0
DollaR84,blind developer,0,1,0,0,0,0
DrAlta,Autistic Indy serious game developer.,0,67,0,0,0,0
DrSolidDevil,Disabled,0,8,0,0,0,0
EvaAlonso,Junior FullStack developer with functional and neurodivergent diversity . I like to make applications that solve a need and that can be used by all people,31,51,2,0,0,0
Fotkurz,"Using my ADHD to fulfil all my interests, from Engineering and Math to API's and Game development.",0,14,0,0,0,0
FoxComment,"Dan Fox, 22 ♂  Smol and Autistic purrson",2,0,0,0,0,0
FunKodeT,Medically Disabled Military Veteran;,44,0,0,0,0,0
GBraxton-2024,Disabled Navy Vet  Reagans Dad  Ex Sparky Electrical Business Owner  Sober- Jesus Is King!,2,0,0,0,0,0
GG-Santos,"A Full-Stack Psychosocial Disabled Game Developer, focusing on 2D Animation and Game Design. OwO!",5,19,0,0,0,0
GallinX,Disabled Linux Mint fan and Ren'py game dev!,0,3,0,0,0,0
Galvana28,"✰‧₊˚☽˚⋆ Yoru/Galvana/Lumin | Autistic and bad at communicating., | Zeraora, Kurloz, Collei (+more) fictionkin and otherkin | Ei's third child /hsrs /cf",2,1,0,0,0,0
GenericCorporatePilot2005,"A not-so-novice modder of the underrated board strategy game Into the Breach, a fan of videogames, music, and good food  Autistic",0,2,0,0,0,0
HenryCecen,I am software engineering as deaf person and change our world for like us.,9,0,0,0,0,0
Hermesiss,Full stack adventurer; multidisciplinary game dev; med tech; VR-AR-MR-XR-ARRRR dev; museums. ADHD/ASD,2,10,1,3,0,0
Hunterganhs,ADHD,2,11,0,0,0,0
ImNotOsiris,data science student & adhd developer,0,5,0,0,0,0
IngwiePhoenix,PHP/JS/C++ dev with a tendency for very weird ideas. Visually impaired and a horrible UI designer...wonder why.,0,29,0,0,0,0
IraKreuz-Git,autistic coder,0,5,0,0,0,0
JacobMGEvans,Sr. DevX Engineer @Clerk | Father | Autistic | Air Force Veteran | Hardware Enthusiast | Camping & Hiking 🏕️ | Trekkie | D&D | OSS Enthusiast,0,10,0,0,0,0
JasonWarrenUK,"Neurodivergent Anarchosocialist Loudmouth // Hyperfocus + Medication = Suddenly Learning to Code // Today basic HTML, tomorrow the world",0,17,0,4,0,0
JohncThompsondev,Deaf Developer,1,0,0,0,0,0
Kohlyde,"Twice exceptional, adhd, autistic ,a shit-ton of SME, wait , wheres my car? fuck where are my keys...... if you know....",0,1,0,0,0,0
KorKoor,I love the videogames and coding. I have ADHD and a little of autism,2,0,0,0,0,0
Kseen715,Living hopelesscore. ADHD & anxiety king,84,2,4,0,0,0
LCB34,**it**\any ★ disabled ★ c+h very encouraged .. i am just freakishly shy^^.. ★ pfp : huaqinger,0,2,0,0,0,0
Lanie-Carmelo,"Christian woman. Blind, autistic, and chronically ill. Studying software development, hoping to become a professional software accessibility tester.",5,0,0,0,0,0
Liloapocalipstick,🎨Designer & Art journalist 💻 swimmer🏊‍♀️ Wanderlust🚴‍♀biker 🙏 mindfulness 🧠Neurodivergent,0,1,0,0,0,0
LiterallyUzi,𖥂𓏵𝔅𝔦𝔱𝔢 𝔐𝔢╶ ISFP / ADHD  𖤐 Idk how to socialize. Be patient with me plz !! --> @BIGBANGXSTRAYKIDS,0,2,0,0,0,0
Lucretiel,"Neophile. #rustlang at @1Password. #ADHD. 31. He/him/his. Mercator projection apologist. Pronounced ""LUKE-reh-TEAL"".",2,15,0,0,0,0
MagickaHat,Autistic | Afro Indigenous | Really nerdy,0,2,0,0,0,0
MatejMagat305,"semi-joke:  I m disabled person, I do not write code with my hand, so my code is ""write without humans hands"", but I don't need sentiment ;)",3,4,1,0,0,0
MatheusForstner,💻 I am a programmer!  💙 I'm deaf!  📖 College study in system analysis and development!  📚 I'm frontend and backend!  🎯 Creativity !,17,10,0,0,0,0
MaxMin-art,AUTISTIC!,0,3,0,0,0,0
MengelCode,IT specialist. Open Source fanatic. Neurodivergent. Developing the mindset of a cat.  DE/EN(/FR/ZH-CN),6,0,0,0,0,0
Michael-AUG,Amateur Radio operator GM5AUG | Autistic | Founding member of @mm0wsg | Always learning!,6,12,0,0,0,0
Minna-Cross,Curiosity-Driven & Neurodivergent,24,0,0,0,0,0
MisterSaibot,Very autistic and stupid,0,1,0,0,0,0
MjstcQueentin,Proudly gay and neurodivergent software engineer and gaming streamer.,11,43,0,0,0,0
MonsterAzi,"Hi, I'm Azazelle Guice! I'm a student learning biology and data science. I'm learning Python and the basics of machine learning. ADHD",14,1,0,0,0,0
Monztech,Ethical Technologist in Training  🧠 Neurodivergent,2,0,0,0,0,0
MopigamesYT,"- Lesbian transgender girl     - She/Her     - Diabetic, ADHD    - Developer    - Minecraft pvp player / Geometry Dash player    - Bilingual french / english",11,0,0,0,0,0
MusicalNinjaDad,"This where I do my art, some people paint ... I code.    Dad, physicist, neurodivergent.    @-tag me to get my attention!",0,37,0,15,0,4
NVCDevelopmentTeam,"Coding Nguyen: web developer, accessibility tester, freelancer, blind. Makes WordPress themes, ZSR screen reader. Leads blind programmers’ community in Vietnam.",8,28,0,0,0,0
Nexxus-Drako,"A neurodivergent transfeminine sapphic furry plural creative jack of all trades from Brisbane, Australia that moonlights as, a game dev, and a streamer.",6,0,1,0,0,0
NohbdyAhtall,"Radical Bigot Exiler of Reverse-Lethal, Ecological Egalitarian Hierarchy Abolishment; <3 Godot Dev; Veteran; Disabled; NSFWDev::Omnisexual+Polyamorous++",0,1,0,0,0,0
Paramilky,random autistic nerd,0,6,0,0,0,0
PatchworkBoy,Autistic data analyst & WebDev,2,2,0,0,0,0
Patsen95,"Disabled Intelligent Electronics student who loves doing creative, crazy stuff!",0,18,0,0,0,0
Peiprjs,Neurodivergent transbian (demigirl gray-asexual homoromantic) biotech student.   I've published a couple protocols.,27,2,0,0,0,0
ProHaller,"Creative Director @ Tsunagaru Japan, Cultural Experience Design Thinking, Reality Advocate, I Multiply Perspectives & Value Facts, ADHD・ENTP・🇫🇷🇯🇵🇬🇧🇪🇸",8,8,0,0,0,0
Rakadeja,I jump from project to project and follow the flow of ADHD wherever it goes. My trail of pipedreams to realized creations are showcased here. 🌌🩵✡️🌊🎮😹,0,18,0,0,0,0
RazoV1,"Im not autistic, I swear",3,0,0,0,0,0
RustedAperture,Photographer | Tech Enthusiast | 3D Printing hobbyist | SysAdmin | ADHD | Partner | Language Learner,20,18,6,0,0,0
S60Team,"Disabled from Ukraine. I like cycling, Learn programming and finding something new.",2,0,0,0,0,0
SS56Bo,Coding my way through ADHD 🚀,0,2,0,0,0,0
ST4R-JEST1E-FR0ZEN,".ೄྀ ✩‧₊˚ PFP BY ME RAHHHHH. C+H appreciated! 𝓓𝓸𝓷'𝓽 𝓯𝓾𝓬𝓴𝓲𝓷𝓰 𝓼𝓽𝓮𝓪𝓵 𝓶𝔂 𝓼𝓴𝓲𝓷𝓼, pls.  IWC i'm neurodivergent. Sign straw.page! <3",0,9,0,0,0,0
SeveriusRasmussen,I am just a deaf programmer that make programs for fun.  I love everything comic and animations!,1,2,0,0,0,0
SheaBelsky,"Actually Autistic! Skier, runner, photographer",0,1,0,0,0,0
SirNoods,Nerd of many things fuelled by ADHD and Caffeine. Working in VFX.    @goshva on matrix  @noisynoodle on discord,0,3,0,0,0,0
SkipToTheEndpoint,Microsoft MVP - Intune & Windows.  Cloud-Native Endpoint Advocate. Neurodivergent Loudmouth.,0,4,0,0,0,0
SkyJumper409x,adhd + good at starting a lot of thing and finishing none of them,8,16,0,4,0,1
Smoothzada,just a Deaf guy...,0,6,0,0,0,0
Sylphritz,I code. I meme. A dev with ADHD. Make of that what you will.,1,0,0,0,0,0
TheAwesomeJoe,An Autistic pokemon fan,1,0,0,0,0,0
TheJoeCoder,Who said people with ADHD couldn't finish a project- wait...,0,1,0,0,0,0
TheWiredDiabetic,Your typical diabetic & autistic programmer 😄,17,6,0,0,0,0
Timtam,"I'm a blind developer from Germany with quite some experience in full stack web development as well as game and media programming, especially in Python.",14,16,0,0,0,0
Trashami,I am a soft-where developer with ADHD and I have too many hobbies.,4,0,0,0,0,0
TypicalHog,LIBERTY. CARDANO. RUST. AGNOSTIC ATHEIST. ASPIE. NERD. WEED. ADHD. OCD. SCHIZOID PD. FOSS. LINUX. PRIVACY. GAMER. DECENTRALIZATION. ANTI IP.,0,4,0,0,0,0
UltraRaid,ADHD&ASD持ちの異常者。,0,17,0,1,0,0
Unsighted-Shadow,I'm a legally blind and autistic gamer and in development developer.  I course Biomedicine University so I also am passionate about health.  Also I'm a streamer,13,0,0,0,0,0
VinnyCordeiro,Just a nerd that possibly have ADHD...,0,15,0,0,0,0
YACATDANE,I HAVE ADHD AND AN ERROR KINNIE :3,2,10,0,0,0,0
Z-Siqi,"A person who has ADHD, Mental disorders. Vulnerable.",20,20,0,0,0,0
Zanshinmu,"I am a neurodivergent  person who enjoys human and greyhound things such as music, computers and walking.  I am also science fiction.",18,3,0,0,0,0
Zer0-Dark,"an autistic frontend developer defined by hyperfocus—bugs are squashed at warp speed, silky 60 fps animations are implemented obsessively, and clean code along.",21,0,0,0,0,0
Zuki101,Autistic and dyslexic humanoid that wants to make great things but sucks at actually learning it... I hate dyslexia,0,22,0,0,0,0
Zylk-dev,🌟 Adventurous Linux user |   🐳 Docker container builder |   🔒 Cybersecurity enthusiast |    I go where my ADHD takes me. 🤚,73,0,0,0,0,0
abledaccess,"I’m more than a disabled web developer, but not much more. Plus, as evidenced by my continued existence, I'm a plant powered, stubbornly thriving anti-facist!",1,4,0,0,0,0
agregory-vhs,disabled programmer and artist. lover of 4am merge requests and all cats.,0,1,0,0,0,0
ajhalili2006,"Building OSS at @recaptime-dev and @lorebooks-wiki (mostly backend dev in Deno and Node.js and BDFL), Autistic Filipino, @hackclub alumni batch '25",4,0,0,0,0,0
akhettat,Experienced engineer in embedded systems and robotics. I  have a visual disability and i am very interesting to develop new tools that could help blind persons,6,0,0,0,0,0
alanjcfs,Deaf Cochlear Implanted Software Engineer.    Cycling from SF to LA for ALC in 2025.    BARK: @bark-afung-schwarz,0,1,0,0,0,0
alanrozzi,Autistic and ADHD person who is curretly a programmer student,2,0,0,0,0,0
alekssamos,Totally blind. A novice accessibility specialist. An amateur self-taught programmer. Looking for a job related to a11y tester  for screen readers,0,52,0,8,0,1
amrd24,tired autistic loser who codes in ass-old html and js,9,0,0,0,0,0
angelsk,"🔍 Looking for a new role (ideally perm, but open to contracts) ⭐️ ex-Head of Engineering at PRELOADED/ Poplar.Studio ♾️ Autistic / ADHD",5,0,0,0,0,0
anh0516,19yo PDA autistic NEET. I try my best to follow up on the little I can contribute.,0,1,0,0,0,0
anubisrises101,"Neurodivergent software engineer passionate about coding and problem-solving. Experienced in game modding, and modern development practices.",19,0,0,0,0,0
apucontilde,textbook adhd programmer that enjoys questions of the self,0,3,0,0,0,0
arteweyl,I'm a coding instructor and data engineer from Belém/pará/amazonia/brazil.Proudly autistic,0,0,2,0,0,0
autione,"brazilian, autistic, programmer & designer — non-binary transgender — do NOT follow if I don't know you",1,0,0,0,0,0
azurejoga,"I'm a Brazilian developer, I'm visually impaired and   Microsoft certified , I love Python, PowerShell and cyber security!",10,14,0,0,0,0
backEndFriend51,"I was born in Munich 1983 on the 17th of May. However I m physically disabled since I was 6 years old, I have managed to be an optimist.",4,0,0,0,0,0
bensuperpc,Software engineer in embedded system and Hardware enthusiast | Linux | Open Source | Wikipedia (En) | Autistic,23,33,0,0,0,0
blindkevin,A blind programmer from brazil,7,0,0,0,0,0
brotheringbullshit,idiot with ADHD,32,0,0,0,0,0
by-ryan,"Just a bipolar, borderline and autistic developer.    Available for hire.",0,4,0,0,0,0
caesiumtea,"🔰 novice dev trying to get my footing. let's use tech to make the world a kinder place. neurodivergent, anti-capitalist, queer af. ✨",0,122,0,0,0,0
camargo2019,"Wanting to develop the world, but ADHD won't let me",0,1,0,0,0,0
castorix,"Being disabled (FSHD myopathy), I am looking for a remote job in C++, C#, VB.NET, ...",1,7,0,0,0,0
catbjor,Norwegian | Digital Marketer | ADHD | Learning to code,0,35,0,0,0,0
chanware,a Deaf dev from South Jersey?   Unheard of.,10,0,0,0,0,0
chitochi,"It's me.    I am disabled, please be patient. :3",3,0,0,0,0,0
chris-short,Open Source | DevOps | Kubernetes Contributor | r/devopsish | Disabled Veteran | LEGO | Corgis | Detroit | He/Him | Views solely mine,8,6,0,3,0,0
christophehenry,I build beautiful tools with user experience in mind.     - ADHD dev/devops with admin sys skills  - Fast-learner  - Cats,7,15,2,0,0,0
chrisvazgarcia1,DIsabled vet. Future developer.,10,0,0,0,0,0
claunia,"Non binary 🏳️‍🌈 trans 🏳️‍⚧️ fem vegan 🌱 from the Canary Islands 🇮🇨, trying to puzzle my life with the ups and downs of a mind with ASD, ADHD, BPD and DID.",0,3,0,0,0,0
codemonkey85,He / Him. Autistic obsessive software developer and Pokémon fan. Buy me a coffee: https://ko-fi.com/michaelbond,113,166,0,30,0,0
codewitchio,"Apprentice witch, software engineer, cat mother.    Trying to channel my ADHD into something useful.",3,4,0,0,0,0
coopeeo,"that's me. I like to code, but im bad...  anyway, I go full ADHD mode, bye!",8,2,0,0,0,0
coreyalejandro,"👋 I’m Corey — a neurodivergent AI & Data Engineer, Full Stack Dev, and UX/LX Designer building trauma-informed, human-aware machine learning systems.",0,1,0,0,0,0
daaain,"Full stack SWE @twistco, ex @team-blaze @ustwo, ♥ open source, degrowth activist, minimalist, flexitarian, @zzuuu's husband, dad of 2, neurodivergent, 🇭🇺&🇬🇧",5,0,0,0,0,0
damoun,Senior Site Reliability Engineer 💻 Papa 👶 Gamer 🎮 Expat 🌍 Neurodivergent 💙,35,31,0,0,0,0
danieltott,"Independent front-end designer and developer, father, #ADHD person, and Clevelander. He/him",0,1,0,0,0,0
danvitorlima,i'm deaf  - gamer 🕹️  - art 🎨  - programmer 💻,2,0,0,0,0,0
davidjenner,IT Support Technician for NHS & web designer/developer. I make videos about coding with AI & have ADHD so often switch projects so collaborations are welcome.,0,178,0,0,0,0
davidshq,"Love to code, neurodivergent. I aspire to build a Search Engine  that is Open Source, Open Data, Open Algorithm, and Human Augmented.",0,1,0,1,0,0
ddauni,Hi im dani!! Im an autistic goober who's a newbie to programming trying to make silly stuff wowie!!,0,3,0,0,0,0
denizsincar29,"I am a russian and turkish student that likes programming, playing jazz piano. I am blind.",1,0,0,0,0,0
devandapaige,"Senior Engineer crafting accessible, sustainable tech | PERN stack specialist | Neurodivergent systems thinker | Where code meets creativity & compassion",0,16,0,0,0,0
diamondStar35,Small blind programmer,20,16,0,0,0,0
dvinciguerra,"Software Engineer Tech Leader, Perl, Ruby, JS and C, vegetarian, @carolschmitt husband, ADHD, geek, hacker",12,9,0,0,0,0
edlinkiii,Husband. Autism & Epilepsy Dad. Web Developer. Theology Nerd. Church Drummer. 70s Xennial. Sci-Fi Geek. ADHD. ISFJ. Gemini. Gryffindor.,1,0,0,0,0,0
edwardcodebr,"Full Stack Developer.  Autistic.  11/2004.  Amazonas, Brazil.",8,0,0,0,0,0
espimarisa,Blind developer and queer activist.,36,119,0,0,0,0
farfromland,"c+h alwayz .. neurodivergent, please be patient. also sv, i struggle with big groups. ENG/FR",0,1,0,0,0,0
finsterdexter,Tune in to see how many unfinished projects someone with inattentive ADHD and pathological demand avoidance can accrue over a lifetime.,2,0,0,0,0,0
fryou12,ADHD,5,0,0,0,0,0
gimbo,"Co-founder/CTO @ Estima Scientific. Programmer; python, JS, etc. PhD, ADHD. Used to lecture/do formal HCI research/Haskell @ Swansea Uni.",0,2,0,0,0,0
gobster74,Games | wine | adhd | music and some newbie coding,0,2,0,1,0,0
greenbeanx3,"c+h alwayz ^__^ ;; adhd + agere + sys ;; usually sittin w/ @deepinkman ;; bffs ,, @deepinkman @kylecel @foundermcu @Muggy07 + moar !!",0,11,0,0,0,0
gsuberland,"extremely ADHD weirdo, mostly poking at electronics and security stuff",2,6,0,0,0,0
haliphax,"Senior Software Engineer  💀 ADHD goblin  💀 Enthusiastic about some things, but not others",9,10,1,0,0,0
hammadmajid,Procrastinating on side projects while majoring in computer science #ADHD,205,239,0,2,0,0
handicapskater,"For 20+ years, I have used Skates as a non-traditional mobility aid, where I started riding a Motorcycle with Skates since I am not allowed on Public Transit.",8,0,2,0,0,0
harrymkt,"I'm a blind man who interests technology and research. I would like to get friends, especially the interests of technology and research.",66,9,4,2,0,0
hkatic,"I'm a visually impaired individual with a passion for technology, software development, audio editing, and music production.",3,4,0,0,0,0
htmllove,⋆ ˚｡⋆ Autistic web developer ⋆ ˚｡⋆,0,10,0,0,0,0
imKiyo,"i dont know what im doing.  please be patient, im autistic 🌸",0,1,0,0,0,0
ismaelmosquera,"Computer Engineer by Pompeu Fabra University, Barcelona-Spain.    Free Software Developer ( blind coder ).",12,7,0,0,0,0
j0912345,ADHD nerd.,35,4,0,0,0,0
j35u54n6u10,"| Systems engineering student with ADHD, who tries to contribute something to the world and to software development | 21 y/o |",1,0,0,0,0,0
jamiepaul,"UI/UX Engineer 🏳️‍🌈 🤖 Autistically optimized for clean code, efficiency, and pixel-perfect vibes.",5,0,0,0,0,0
jardfan500,HAI IM FERN!!! creature that likes to play pony town............ mentally ill and disabled Always interact with care.,0,3,0,0,0,0
javidominguez,Blind amateur to programming and many other things. Interested in accessibility.,3,0,0,0,0,0
jeffmerkey,Disabled US Army Veteran,59,69,0,0,0,0
jennykitten78,"Agnostic, Geek, Nerd, Hopeless Romantic, Introvert, Awkward, INFP, Highly Sensitive Person, Gamer Girl, Disabled, LGBTQIA+, Autistic",1,2,0,0,0,0
jennysival,Android Developer @ Zup Innovation & Itaú | PWD - Autistic,0,5,0,1,0,0
jessejanderson,Author of Extra Focus: The Quick Start Guide to Adult ADHD,1,0,0,0,0,0
jfoshee,"Into game dev, cyber-security, investing & healthcare. Studied computer graphics, physical modeling. Worked in oil & gas, medicine. #ADHD",0,15,0,0,0,0
jill-c-davis,"Data Librarian & Analyst who is proud to be Black, queer, and autistic 🌈",63,0,0,0,0,0
jistro,Non binary・Neurodivergent・CS・Blockchain Engineer・Smart Contract Developer・co-founder @ EVVM・Arbitrum ambassador・Core team DeSci Mexico & H.E.R. D.A.O. Mexico,30,0,0,0,0,0
johnadan,🚀 Multipod. Neurodivergent. Startups. Tech Communities. FOSS. Strategic. Learner. Deliberative. Ideation. Empathy. INTJ-T.,0,3,0,0,0,0
jonwaterschoot,"Analogue artistic background, immersed in digital media, healthy obsession for anything new, seeker, dad, music. Disabled with chronic pain. O.I.  Eclectic.",2,14,0,0,0,0
jonynavarro,"I worked as a programmer and a developer but I read and learned a programmer is very important, I am deaf and I am a genius ...",1,0,0,0,0,0
josebohorquez1,"Interested in digital accessibility for the visually impaired, general programming, and cyber security.",35,0,3,0,0,0
jpacora,Systems engineering fresh grad. adhd.,1,0,0,0,0,0
jyotir07,"ADHD programmer;                                semi-prime example of jack of all trades, master of none;",0,4,0,0,0,0
k8-g,"Purple-haired, deaf goth learning to code ^_^",57,0,0,0,0,0
karburante,Autistic Snake,1,0,0,0,0,0
kasuken,"☁️ Azure & AI Expert 🤖 | Microsoft MVP & GitHub Star | CTO | Slightly autistic, remarkably genuine, turning code into 🦖 and 🦄",21,21,0,0,0,0
kljzndx,"No education, no career, (in reality) no friends for the disabled. [My autobiography](https://kljzndx.github.io/My-Blog/2021/07/07/autobiography/)",53,192,0,0,0,0
isabled, LGBTQIA+, Autistic",1,2,0,0,0,0
krystofkrticka,"25 y.o., IT Nerd and Tech Enthusiast, ADHD & ASD (AuDHD) ♾️🌈🔴🟥",3,7,0,0,0,0
kumohakasemk9,"Very mental unstable//adhd but I program and make. Languages: English, Python, C/X11, Java, VHDL and other programming languages. Pls support me",1,7,0,0,0,0
lando07,"ADHD. Burning Questions. Burning Thoughts. If 2 vegans are arguing, is it still called beef?",12,2,0,0,0,0
lavenderdotpet,Free Palestine|Land Back|Plural ADHD Autistic|Wife of Millenia|Poly Lesbian Transfem Non binary 🏳️‍⚧️ ΘΔ,4,10,2,2,0,0
lmorchard,tinkerer; old adhd cat dad; mozillian,0,25,19,0,0,0
m1maker,"My name is Georgiy. I'm blind and I develop software and SDKs in C/C++, create software in Python and much more.",107,2,0,0,0,0
malciller,"caffeine, adhd, autism.",0,6,0,0,0,0
manavortex,Coder on the autistic spectrum,14,4,0,0,0,0
mar-we-tech,| Deaf IT-Developer | always deaf-accesible projects |,0,50,0,1,0,0
marcospoulain,"I am a neurodivergent person, creative but easily bored with what I create and always looking for something new. I enjoy technology and I am a fast learner.",0,28,0,1,0,0
masukomi,"Autodidactic, Autistic, ADHD, Adventurer, and Geeky Programmer.",2,0,0,0,0,0
mercurialleftovers,"Navigating the chaotic knowledge economy with my super power ""ADHD"".",1,0,0,0,0,0
miawinter98,She who can do all and nothing.    ADHD means I either update nothing for months or release 3 minor versions on a weekend.,1,1,0,0,0,0
mimikun,I'm deaf.,226,240,1,0,0,0
mouthwashin,"autistic scumbag - public chat is sometimes off, I’m too lazy to turn it off nowadays",0,2,0,0,0,0
mxmason,"Accessibility specialist, disabled person, and disability rights advocate.",16,3,1,0,0,0
myway42,disabled.,0,4,0,0,0,0
naku0,enthusiastic person |   frontend dev |  functional programming fan |  autistic.,1,14,0,0,0,0
namelf1,Blind tech,3,0,0,0,0,0
ndeville,slightly autistic future-oriented hippie geek dressed as a businessman,3,31,0,0,0,0
negitoro001,"bipolar disorder, Autism, ADHD",7,5,0,0,0,0
nellie-allsop,"Graduate of full stack (MERN) and Next.js bootcamps with Tech Educators. Autistic, queer, career switcher 🌈",1,1,0,0,0,0
newbierash,just an average programmer with adhd,5,0,0,0,0,0
nihilistzsche,I am a hobby-turned professional-turned disabled programmer from southeastern Virginia now living in Southern California.,1,28,0,0,0,0
nikelborm,"Sincere, autistic, empathic, depressed, traumatized, socially anxious, 22 y.o. trans girl. Competent in Backend, DataEng, Frontend, DevOps, and others. I ❤️ OSS",66,42,0,0,0,0
nishj347,"Not an ADHD programmer,  so takes time:)  Started coding in 1st year.    python,c,cpp,html,css (working on these currently)",45,0,0,0,0,0
nptchiko,just an autistic boy.,0,8,0,0,0,0
onsamyj,Bilingual disabled socialist who can easily imagine the end of the world or the end of capitalism. Feminism is for everyone.,6,0,0,0,0,0
parsaCr766295,AsanCraft Group DEV I'm iranian am، deaf am. JOB: VR developer And design  For Unity  Tehr27!  A find to get girlfriend For Iran💍❤P,0,1,0,0,0,0
paulbenediktbecker,"Writing scripts that support my daily life. Interested in Automation, Deep Learning and ADHD.",0,1,0,0,0,0
pdostal,Maintenance & visually impaired trainspotter & traveller,4,26,0,0,0,0
philipzabicki,Autistic quant.    I am aware that many of my projects require a detailed description.,2,2,0,0,0,0
phoepsilonix,disabled person unemployed  (GPG signing public key:536487F1470D7187)  Please donate to me. https://revolut.me/phoepsilonix  Bitcoin  1F9BNxvoBfxYm4E1PqF6J9FYqy,240,80,0,0,0,0
pinkycollie,Developing Deaf First and Reclaiming IP ownership with multiple AIs & Co-Pilots on my iphone in my room right in Texas,0,1,0,0,0,0
piplup55,"I'm piplup, I like to compile code,  i find bugs,  i have adhd",6,0,0,0,0,0
pklaschka,"(they/them) Autistic. A nerd, and happy about it. Formerly: Working Student / Developer Advocate, Creative Cloud Platform & Ecosystem Team @Adobe",0,1,0,0,0,0
